customer_tweet_id,text,true_intent,predicted_intent,reply,escalate,top_similarity,groundedness,correctness,tone,completeness,overall,backend,rationale
1456420,"@AmazonHelp The issue is that it doesn't even show up there anymore, I never canceled the order it has literally just disappeared.",order_management,delivery_issue,"@147794 That's odd, Amelia. If you'd like, we can take a look into this for you here: https://t.co/JzP7hlA23B ^TH",True,0.25237993764758204,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
345291,@AmazonHelp trying to add the gift card but there seems an issue.,other,other,@341636 Was the gift card a physical gift card or an electronic gift card that was emailed to you? ^JF,True,0.3188065236165209,3,4,4,5,4.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2287994,@AmazonHelp Thanks already know that. The point is it was “guaranteed “ today for delivery. I will explain to my 10 year old how you are late.,other,delivery_issue,@819922 Can you please provide us with the carrier of your order? You can find this information here: https://t.co/q4LAMZ3tbE ^AC,False,0.21168733987288774,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1311576,@AmazonHelp Pleased to say it's just arrived🙂,delivery_issue,delivery_issue,"@133008 That's brilliant, thanks for letting us know Rachel.^BZ",False,0.44211648889350497,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
407455,"@AmazonHelp Mi cuenta está suspendida, se supone que tenía que contestar el correo para resolver esto y no he recibido respuesta.",other,other,"@333549 2/2 Cuenta, te recomiendo entrar en contacto aquí: https://t.co/Gi3EgkRjkf. ^ VM",False,0.36766826925388413,1,4,3,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
244090,@AmazonHelp Si! Desde el 23 me enviaron mail y respondi!,other,other,"@636833 Gracias por la información, Torcazo. Para poder recuperar el acceso a tu cuenta, es necesario que sigas las instrucciones que recibiste de parte de nuestros especialistas en cuentas. Después de enviar la información solicitada, recibirás más detalles por e-mail. ^LG",False,0.3591162277786028,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1373256,"@115821 @AmazonHelp really, amazon? 3 days and still no package?",delivery_issue,delivery_issue,@780032 Thanks for the update. Please let us know who the carrier is for this package. You can find that information here: https://t.co/0kEKt1SM32 ^SE,False,0.43546457070411154,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
180902,@AmazonHelp @115850 aaah. #highpriority not again. It's been a week of #prime high priority delivery :) :(,other,delivery_issue,"@426486 I can understand your urgency, however responding to the email correspondence will resolve your issue faster, (1/2) ^SI",False,0.21890072785265202,1,2,5,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
284823,"@AmazonHelp I've had 10.99 taken from my bank on 5th October, when I haven't placed an order since 22nd Jan, nor do I have a prime account?",payment_billing,other,@152929 I see that you stated that this is from a Prime membership. Have you checked to see about that membership even being started: https://t.co/EMoca4Sfya Please keep us updated. ^GP,False,0.33157244930821117,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1152615,"@AmazonHelp La anterior compra el 26 de sep y llegó el día 2 de octubre, decíais 3 días en la página de compra",delivery_issue,other,"@261759 ¿Podrías verificar en el correo electrónico de confirmación del pedido, en la parte que indica ""vendido por"" si dice Amazon u otro nombre de un vendedor externo que trabaja en nuestra plataforma? ^MZ",False,0.28806147080315714,2,4,4,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
430116,"Pathetic from @115850 @AmazonHelp i had to cancel my order just because i mistakenly order for a older address, worst order management",order_management,order_management,@207242 Kindly connect with our support team here: https://t.co/TdDksLo6Mf. ^PS,False,0.3240263415963823,1,3,3,4,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
679894,@146700 @115850 @138673 @AmazonHelp Sad Rakesh:( @115850 nobody can survive in tbe industry with such bad experience. Thanks Rakesh for highlighting it. Will not recommend amazon to anybody.,order_management,other,@691155 That's quite a comment. Have you reported this to our support team? ^MN,False,0.26505677241091147,1,4,3,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1702208,@AmazonHelp I tried that and it won't let me send anything.,account_access,other,@222883 Has it been 36 hours since the order was marked as being delivered? ^FJ,False,0.44510915211765334,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2419748,"@AmazonHelp Yes, that's WIP with your next order.. next box and she will have a garage too ;)",other,other,@312123 What error message are you seeing? Redemption codes are often case-sensitive. ^MB,False,0.24884179473663903,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1568821,@AmazonHelp My order details are #404-1808189-9323540. Returned Purva Art womens wine gown &amp; Royal export taffeta silk &amp; crepe gown.,other,delivery_issue,"@441471 Just to confirm, have you reported this to our support team as requested earlier? If not kindly let them know about it. ^AB",False,0.1842977769735228,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2606140,"@AmazonHelp my order says it was handed to resident : left in post box. However, my order is not there. Who do I contact?",delivery_issue,delivery_issue,@709181 Please give us a call here: https://t.co/JzP7hlA23B so we can look into this with you! ^TR,False,0.3048256230865518,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
49133,@AmazonHelp the sellers are ur responsibility as they are using ur pltfrm,other,other,"@207830 Have you tried using the ""contact seller"" function from the order? ^MJ",False,0.2821032512250829,2,4,3,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
83443,@AmazonHelp can the “customers who bought items in your basket” be turned off when I’m items saved for later on the app. It gets in the way.,other,other,@134331 Thank you for clarifying! Here's a link that will help you refine your recommendations: https://t.co/bQl64AkACj Hope this helps! ^SC,False,0.240869648405657,1,4,5,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
629548,@AmazonHelp I already refer the ur jumpsuit email. You all email are too irritating. They don't try to understand problem . They just keep false and bullshit promises . I want my product today . Can Amazon done this or not. Answer me clearly . In YES or NO.,delivery_issue,other,"@447196 I get your concern. Once we receive your revert, we'll check your concern and assist you. ^SV",False,0.23545375336462426,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1193403,@AmazonHelp my account has been locked after a password attempt. I then made a new password to log in but it says it's still locked,account_access,account_access,@341636 You can reach out to us without signing in to your account here: https://t.co/6tDjE2YMok ^WJ,True,0.4988464481633828,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
794443,"@AmazonHelp Hi there, I've already reset my password and tried to sign in but it still says itis incorrect. Email is __email__",account_access,account_access,"@469116 As this is a public page, you may want to delete your e-mail address post. Please reach out to us: https://t.co/oNwPcQkZZR ^AM",True,0.4020101242302552,1,2,4,5,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
294748,@AmazonHelp I hope so it’s 2 weeks m chasing,other,other,@206575 We'll certainly help you Mohit. Could you kindly confirm if you've shared your details using the secure link provided? ^AP,False,0.5909519305827319,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
551870,"@AmazonHelp Hallo, muss mit meiner kleinen Schwester (5) einen Film schauen.. Bin ratlos, könntet ihr mal Vorschläge machen?",other,other,@661296 Hast du schon einen Neustart aller Geräte (inkl. Router) versucht? ^SK,False,0.2375505121876202,1,4,3,2,2.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
288603,@AmazonHelp Ya lo resolví.,other,other,"@806792 Con gusto, Alejandra. No dudes en contactarnos en caso de cualquier duda adicional. ^AA",False,0.5975824354221586,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1257060,@AmazonHelp Hi. I ordered something on Amazon about 2 weeks ago and it said it delivered about a week ago and it’s nowhere to be found.,delivery_issue,delivery_issue,@360555 I'm sorry to hear this! Have you tried these steps on locating a missing package: https://t.co/98Tpfm6ZUO? ^GL,False,0.39007605988639993,1,4,5,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2636816,"@AmazonHelp Hallo! Wie kann es sein, dass mir heute morgen angezeigt wurde, ich könne noch bis nach 15 Uhr bestellen, um den Artikel morgen zu erhalten, ich mich darauf verlasse, und es nun schon vor 14 Uhr heißt, Lieferung selbst mit Morning-Express frühestens Montag?",delivery_issue,other,"@516501 Huhu! Kann sein, ja - wir versenden noch bis spät in die Nacht hinein. :) Gruß ^TA",False,0.24406605071147106,2,4,4,2,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
231494,@AmazonHelp Any chance of the phone call from the supervisor that I was promised last night on my call to you?,other,other,"@189183 Please reach out to us here via phone, e-mail, or chat: https://t.co/hApLpMlfHN so we can look into this. We'd like to help! ^ZW",False,0.29374085484514145,2,4,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1286374,"@AmazonHelp before requesting a refund,"" but I had already told them I was. I was able to again request the refund thru Amazon, but now I have no idea",refund_return,refund_return,@777183 Thanks for that information! Did you happen to notice if the shipping date has updated? ^AV,True,0.2603554730361427,2,2,5,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2874007,現場だけじゃなくて、事務処理も担当している私… 予てから、 どこで、リリース見たんだか… 住所不一致で落とされたけど事情を説明したら、すんなり与信通りました。 #keitecjp #猫を訪ねて三千キロ @116313 @AmazonHelp,other,other,@181095 ご不便をおかけしております。恐れ入りますが、Twitterではアカウントや注文を確認してのご案内が出来ませんので、こちらのリンクよりＥメールにてお問い合わせください。順次対応させていただきます。https://t.co/NtNAX37Sr4 ET,False,0.8114528924348955,3,3,3,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2512733,@AmazonHelp From a second-hand online shop in Japan. It was originally purchased via I was told.,other,order_management,@132894 I apologize for the conflicting info and please keep us updated on the arrival! ^SC,False,0.2560891751258765,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
440039,@AmazonHelp Yes I have requested quite of number of times for a new code and it's not in any other folder have been checking,other,other,@488768 Please let us know if you have any further issues ^TD,False,0.2595166115530135,1,4,3,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2807326,@AmazonHelp Son estos 2 productos,other,other,"@367379 Me pasa lo mismo, es difícil decidir. 😕😅 Pero...Si solo pudieras comprar uno, ¿cuál sería? ^KS",False,0.42494687599431036,1,4,4,2,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
534116,"@AmazonHelp Are you fucking kidding me @AmazonHelp ???? Have you spent the 2 fucking seconds to try the fucking link you sent me, WHICH IS BEHIND A LOGIN FORM!!! I CANT ACCESS MY ACCOUNT!!!",other,account_access,"@436861 To reach us through the Amazon App, press the menu button, select Customer Service, and look for Contact Us at the bottom.^MB",True,0.22996173683631466,1,3,4,5,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1748173,Any way you could get my next day delivery to me before 12:30 today @AmazonHelp?? Shipped via AMZL US instead of UPS Next Day,delivery_issue,delivery_issue,@279926 Please reach out to us directly here: https://t.co/hApLpMlfHN and we can look into theses. ^PK,False,0.3113909739264141,1,2,4,4,2.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
748677,@AmazonHelp Fourth time running that Amazon have failed to deliver Prime item. We now just reject delivery every time and order from others.,delivery_issue,delivery_issue,@672173 We've received your details and we'll reach out to you soon. ^GK,False,0.254037777454995,1,4,3,4,3.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2880480,@AmazonHelp So your in the wrong yet you suggest to me to cancel my membership. That's great customer service right there! No I don't want to cancel but remove any card from the back up this instance,payment_billing,order_management,"@417745 I understand the requirement for the earphones. However, an order once returned to us cannot be reinstated. 1/2^AP",False,0.2455766710394554,2,4,5,2,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2150999,@115821 @AmazonHelp I have a feeling this isn't you.,account_access,other,@363013 Please reach out to us here to have a look into this with you: https://t.co/OFEsZuBD62 ^CL,False,0.3086382160844092,1,4,4,4,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
2976555,On hold with @AmazonHelp whom outsource calls to incompetent/ barely literate people in India. I just want my son's bear. How many times do I have to say it until dude understands? @115821's customer service is becoming shit with these outsourced calls/chats.,other,other,"@235764 We don't have access to your Amazon account over Twitter. In the link provided by AC, was the order shipped by Amazon or a third-party seller? ^GG",False,0.2843940117972967,2,4,4,5,3.75,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1190854,"@AmazonHelp I'v email in (only option) but it is tagging my account to ""new mystery"" address. I have made request response to correct account email",other,account_access,@431099 We've sent a correspondence to your registered email address. Please check and you may reply to the same. (1/2)^SQ,True,0.21325954206753717,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
1313010,@AmazonHelp Not received.,other,delivery_issue,"@201415 That's odd, Paul. If you haven't received a correspondence, please share your details again and we'll get back to you. ^HD",False,0.66346587520744,1,4,4,5,3.5,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
685646,@AmazonHelp How many devices can use one Kindle account to view books? I can't find anything in your help pages but we've had some error messages about exceeding limits. Can you point me in the right direction? Thanks :),other,other,@130175 HI! Sorry you're having trouble finding the right case. I found this one: https://t.co/n28fJ9IpG8 ^RB,False,0.23967643025175178,2,4,5,2,3.25,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
606172,@AmazonHelp Look money loss is mine not yours and what the hell your investigation team you have that it's been more than a month and you all are fucking sitting easily on your seat and relaxing !! It's not a RAPE case that you are investigating from a month ..,other,other,@518120 Apologies for the stretch. Our team is working to resolve this at the earliest. We'll be sure to reach out to you with an update soon. Your patience is much appreciated. ^VN,False,0.2459087278115575,2,4,5,5,4.0,heuristic,"Offline deterministic rubric based on evidence overlap, customer intent signals, tone markers, and next-step completeness."
